#  sol     r              0.00000E+00              4.00000E+00
    GM     R    1.000000000000000E+00    1.000000000000000E+01
     0     0    5.544271715451526E+01    0.000000000000000E+00
     1     0   -1.726885040532605E+00    0.000000000000000E+00
     1     1   -1.979018615704693E+00    2.432351884011616E-01
     2     0   -1.402578208682784E-01    0.000000000000000E+00
     2     1   -3.100232585370744E-01    1.167615589991847E-01
     2     2   -2.078754373859288E-01   -2.030640979884675E-01
     3     0    5.584082293503825E-02    0.000000000000000E+00
     3     1    1.231087845637742E-01    1.126968686375642E-01
     3     2   -1.170083152729062E-01    9.670170364199478E-02
     3     3    1.352696385742851E-01    7.268195015941342E-02
     4     0    6.604200617476506E-02    0.000000000000000E+00
     4     1    7.848632040703939E-02   -6.404818883560213E-03
     4     2    8.457607481513778E-02    2.432242500834198E-01
     4     3   -1.012900523382338E-01   -9.728279660589687E-03
     4     4    4.079430153338285E-02   -7.195646535951096E-02
     5     0    3.892834347806672E-02    0.000000000000000E+00
     5     1   -4.492800127678084E-03    4.393265609655937E-02
     5     2    6.289338783754501E-02    3.914710827952294E-02
     5     3    4.825107445339238E-02    5.450258334622422E-03
     5     4   -3.437893358678878E-02    9.180917504136608E-02
     5     5    1.945563623221597E-02   -4.679477560981903E-02
     6     0    4.992139804687708E-02    0.000000000000000E+00
     6     1   -7.452493615270671E-02    3.792201351298186E-02
     6     2   -1.066726739617606E-02    4.071541711056811E-02
     6     3    2.718114732904364E-02   -2.934250892523515E-02
     6     4   -1.944980251958041E-02   -1.082421546726307E-02
     6     5   -4.405385352635353E-02    3.875080705082868E-02
     6     6    6.924790585744799E-02   -2.847870359490942E-02
     7     0   -1.756204156236170E-02    0.000000000000000E+00
     7     1   -3.331362290758466E-03   -9.938353783978530E-03
     7     2    3.889117617065227E-02   -4.618640053764655E-03
     7     3   -1.480498700183321E-02   -9.062272125854833E-03
     7     4    1.398492436780221E-02    5.336151338964524E-02
     7     5    3.662215836679102E-04   -3.868815547912457E-02
     7     6   -4.171740598148326E-02   -6.953850530674012E-02
     7     7    6.778689126639925E-03    4.362994361076577E-02
     8     0    7.345619894562953E-03    0.000000000000000E+00
     8     1   -2.676627027137287E-02    1.111180092040508E-02
     8     2    2.514664793669930E-02   -3.392911145349441E-03
     8     3   -1.586242664922203E-02   -3.436631872326671E-02
     8     4    7.169951029123459E-03   -1.294015504313630E-02
     8     5    4.903930748950944E-02    2.859565026005974E-02
     8     6   -8.468409260655735E-03   -2.209870411816869E-02
     8     7   -4.546500486245104E-02   -1.629119846811420E-02
     8     8   -4.491199150231482E-02    6.025666630670989E-02
     9     0    6.549524590098874E-03    0.000000000000000E+00
     9     1    1.829763054877788E-02   -2.554126167203815E-03
     9     2    7.158890998914452E-03   -4.646271991962160E-03
     9     3   -7.993315342011996E-03    1.398507431168743E-02
     9     4    5.027826504510876E-03    2.322503371814158E-03
     9     5    2.967882838991676E-02   -7.575541057344625E-03
     9     6   -2.988303060174193E-02   -3.130394453531637E-02
     9     7    1.387189754890463E-03    2.894873966247030E-02
     9     8    5.962003392939396E-02    3.468512272237125E-02
     9     9   -9.582562882961795E-03    1.612016389706948E-02
    10     0   -1.956963997776612E-02    0.000000000000000E+00
    10     1    1.623696872034718E-03   -2.338845818446669E-03
    10     2    2.718942377845339E-05   -9.097435389537676E-03
    10     3   -1.073627612871885E-02   -1.995381538502010E-02
    10     4   -3.626645812712216E-03    3.831937148859332E-03
    10     5    2.285580508498096E-02    1.025694657642007E-02
    10     6   -2.228032663917958E-02   -4.055206603020793E-03
    10     7   -5.459988788282470E-03    2.752377782365251E-03
    10     8    3.731196340151359E-03    4.098334024644673E-03
    10     9    1.678111561912274E-02   -2.278767850645196E-02
    10    10   -5.475499694390022E-03   -5.229475686201925E-02
