#  sol     r              3.00000E+01              1.00000E+01
    GM     R    1.000000000000000E+00    1.000000000000000E+01
     0     0    5.205921978421788E+01    0.000000000000000E+00
     1     0   -1.329522581602941E+00    0.000000000000000E+00
     1     1   -1.599695950295729E+00    1.022570264678211E+00
     2     0    1.596995999028372E-01    0.000000000000000E+00
     2     1   -1.567743122984842E-01    7.908275949485911E-02
     2     2   -1.419327983490432E-01   -1.515216590593847E-01
     3     0    1.101290295572576E-03    0.000000000000000E+00
     3     1    9.098087353062545E-02   -9.934268679110540E-02
     3     2   -8.396455176195645E-02   -2.611780001018736E-02
     3     3    1.801854532205227E-01    2.244440313301983E-02
     4     0   -2.569261445348820E-02    0.000000000000000E+00
     4     1    8.795594540775191E-02   -3.813316144633271E-02
     4     2   -5.841063206790181E-02    6.414982982315696E-02
     4     3   -2.252544656706537E-02   -8.848656451823263E-02
     4     4    1.081450692979061E-01   -2.124599130257865E-01
     5     0   -1.202417524551944E-02    0.000000000000000E+00
     5     1    1.064419361197984E-01    2.387740140045655E-03
     5     2   -3.512637980089794E-02   -1.281954787485785E-02
     5     3   -1.259261760055947E-02   -4.917011533927670E-03
     5     4   -1.124982946053592E-02    2.851558654648364E-02
     5     5   -5.866737319424295E-02   -5.586435073893629E-02
     6     0   -5.725273262208885E-03    0.000000000000000E+00
     6     1    6.553262465314669E-03    1.641802773373218E-02
     6     2   -1.062037949767400E-02    1.115767309134716E-02
     6     3   -8.965112436858982E-03   -2.586089328382567E-02
     6     4    1.725730178305855E-02   -1.930282006031765E-02
     6     5    1.526103308965926E-02    3.990609913260688E-02
     6     6    1.609897350803144E-02    7.538648694071978E-02
     7     0    2.076172295656528E-02    0.000000000000000E+00
     7     1    8.464515036074300E-03   -2.044987156070960E-03
     7     2   -6.730831494015312E-03    7.846713849260063E-03
     7     3   -1.155856639931499E-02    9.772081988968685E-03
     7     4    5.709361507905236E-03   -5.908023939899548E-03
     7     5   -9.390620856423785E-03   -3.074602370064559E-02
     7     6    1.375465906441463E-02    2.639192351489712E-02
     7     7    1.376593708040645E-02    4.628078231877802E-02
     8     0    2.736950779638388E-04    0.000000000000000E+00
     8     1   -1.135010386100697E-02    1.122152635371014E-03
     8     2    4.973202002979147E-03   -8.896995512291466E-03
     8     3    2.973170915416176E-03    1.055936543952599E-02
     8     4   -5.076747945286589E-03    1.280415815735025E-02
     8     5    5.043034117265615E-03    8.313711957477711E-03
     8     6    1.851152585037687E-03   -1.903490938296296E-02
     8     7    4.624083620569307E-03   -8.924079888551225E-03
     8     8   -4.430573176017431E-03    1.120420605236429E-02
     9     0    6.706246549097257E-03    0.000000000000000E+00
     9     1   -8.081569046556216E-03   -2.017385684026725E-03
     9     2   -3.399321258314566E-03    6.761315830367953E-03
     9     3    5.488177553989697E-03   -1.365872373550531E-02
     9     4    4.652730088923008E-03   -1.408282253314836E-02
     9     5   -7.439538800638845E-03    1.113584939689117E-03
     9     6    1.133050438802878E-03    1.194514606715737E-02
     9     7    5.881367497844038E-03   -6.549067502377194E-03
     9     8   -1.490778903197544E-02   -1.343101492591970E-02
     9     9   -7.520660902230201E-03   -9.677684414195017E-03
    10     0    7.369474115525813E-05    0.000000000000000E+00
    10     1    1.336428434864043E-02    1.402024535324897E-03
    10     2   -9.140361724006378E-05    1.754410600473095E-03
    10     3   -8.750289122188686E-03    7.003330545459347E-03
    10     4    3.886287252545787E-03    1.180631364890702E-02
    10     5   -4.276752911353898E-03   -1.024268129317920E-02
    10     6    8.391500744092713E-04   -1.182987824517185E-02
    10     7   -1.945232895560435E-03    9.243919801720056E-03
    10     8    8.966936130554810E-03    1.664302816889177E-02
    10     9    3.218483889276444E-03   -6.842649695488263E-03
    10    10   -1.963958664192337E-02   -1.431286312483891E-02
