# slon     r           0.00000E+00           4.00000E+00
# epoch  h.d.                  ep10           1.26950E+00
    GM     R    1.000000000000000E+00    1.000000000000000E+00
     0     0    5.544185768034325E+01    0.000000000000000E+00
     1     0   -1.726284214690242E+00    0.000000000000000E+00
     1     1    1.976349563882591E+00   -2.427234278891630E-01
     2     0   -1.408952827893158E-01    0.000000000000000E+00
     2     1    3.093489265917625E-01   -1.165819840983201E-01
     2     2   -2.060669308496694E-01   -2.035696650248571E-01
     3     0    5.609272257139333E-02    0.000000000000000E+00
     3     1   -1.221967466112982E-01   -1.148411051895950E-01
     3     2   -1.154186193762111E-01    9.575949413455083E-02
     3     3   -1.378827223512033E-01   -7.254003934528121E-02
     4     0    6.677545349875039E-02    0.000000000000000E+00
     4     1   -7.766931865187371E-02    6.807523873489671E-03
     4     2    8.647770303997603E-02    2.427562742033303E-01
     4     3    1.013165126526358E-01    1.067435266605824E-02
     4     4    3.876316457424880E-02   -7.172573322781096E-02
     5     0    3.794623357520539E-02    0.000000000000000E+00
     5     1    5.019417121040353E-03   -4.380760198952900E-02
     5     2    5.924062211316546E-02    3.906144994354325E-02
     5     3   -4.799046947963988E-02   -3.286944329262468E-03
     5     4   -3.403992003852020E-02    9.250490380445367E-02
     5     5   -2.071493578162826E-02    4.895220793755086E-02
     6     0    5.167033105003196E-02    0.000000000000000E+00
     6     1    7.427039913156387E-02   -4.051970118722457E-02
     6     2   -7.444055937665747E-03    4.106010723110091E-02
     6     3   -2.645396306640103E-02    2.740266717392873E-02
     6     4   -1.893424996538671E-02   -1.038002874782093E-02
     6     5    4.269490402757850E-02   -3.913604409097907E-02
     6     6    6.911857942974758E-02   -2.858201970309972E-02
     7     0   -1.983641138571861E-02    0.000000000000000E+00
     7     1    2.762218418869403E-03    1.443176964705614E-02
     7     2    4.212568779963909E-02   -4.317243683310453E-03
     7     3    1.537588500304784E-02    1.248148900418877E-02
     7     4    1.411901503096337E-02    5.366831982091264E-02
     7     5   -3.640278822276394E-03    3.758032363691635E-02
     7     6   -3.895751647016494E-02   -6.974611042058224E-02
     7     7   -8.783789382177051E-03   -4.107465421306752E-02
     8     0    6.333309665571857E-03    0.000000000000000E+00
     8     1    2.777193472299916E-02   -1.480298626611048E-02
     8     2    2.627385205785270E-02   -3.334528141754190E-03
     8     3    1.477853881457457E-02    3.478833759011345E-02
     8     4    3.300785116037757E-03   -1.294225197738643E-02
     8     5   -4.758142636824429E-02   -2.698019548170734E-02
     8     6   -7.872816981672037E-03   -2.167107394378776E-02
     8     7    4.422547577871901E-02    1.652375415619940E-02
     8     8   -4.825113170214572E-02    6.035113716175269E-02
     9     0    5.840450733093952E-03    0.000000000000000E+00
     9     1   -1.788694551265287E-02    4.242070099638887E-03
