meta,start_epoch=4.90708800000000000e+08,end_epoch=4.93387200000000000e+08,max_degree=5,max_order=5,n_radii=2,n_lons=2,n_coeffs=21,has_reduced_coeffs=false,source=/Users/markusreichel/PhD/tudatpy/tests/test_tudat/src/astro/aerodynamics/test_data/wind/polynomial/input_poly_wind_x.txt
radii [meter],6000,10000
longitudes [degree],0,0.52359877559829882

# REGULAR COEFFICIENTS SECTION (for radius <= ref_radius)
# These coefficients are computed using radialPolyvalAndTemporalIFFT
ID,0,r_0=6000,l_0=0
n,m,C,S
0,0,0.00000000000000000e+00,0.00000000000000000e+00
1,0,0.00000000000000000e+00,0.00000000000000000e+00
1,1,0.00000000000000000e+00,0.00000000000000000e+00
2,0,0.00000000000000000e+00,0.00000000000000000e+00
2,1,0.00000000000000000e+00,0.00000000000000000e+00
2,2,0.00000000000000000e+00,0.00000000000000000e+00
3,0,0.00000000000000000e+00,0.00000000000000000e+00
3,1,0.00000000000000000e+00,0.00000000000000000e+00
3,2,0.00000000000000000e+00,0.00000000000000000e+00
3,3,0.00000000000000000e+00,0.00000000000000000e+00
4,0,0.00000000000000000e+00,0.00000000000000000e+00
4,1,0.00000000000000000e+00,0.00000000000000000e+00
4,2,0.00000000000000000e+00,0.00000000000000000e+00
4,3,0.00000000000000000e+00,0.00000000000000000e+00
4,4,0.00000000000000000e+00,0.00000000000000000e+00
5,0,0.00000000000000000e+00,0.00000000000000000e+00
5,1,0.00000000000000000e+00,0.00000000000000000e+00
5,2,0.00000000000000000e+00,0.00000000000000000e+00
5,3,0.00000000000000000e+00,0.00000000000000000e+00
5,4,0.00000000000000000e+00,0.00000000000000000e+00
5,5,0.00000000000000000e+00,0.00000000000000000e+00
ID,1,r_0=6000,l_0=0.52359877559829882
n,m,C,S
0,0,0.00000000000000000e+00,0.00000000000000000e+00
1,0,0.00000000000000000e+00,0.00000000000000000e+00
1,1,0.00000000000000000e+00,0.00000000000000000e+00
2,0,0.00000000000000000e+00,0.00000000000000000e+00
2,1,0.00000000000000000e+00,0.00000000000000000e+00
2,2,0.00000000000000000e+00,0.00000000000000000e+00
3,0,0.00000000000000000e+00,0.00000000000000000e+00
3,1,0.00000000000000000e+00,0.00000000000000000e+00
3,2,0.00000000000000000e+00,0.00000000000000000e+00
3,3,0.00000000000000000e+00,0.00000000000000000e+00
4,0,0.00000000000000000e+00,0.00000000000000000e+00
4,1,0.00000000000000000e+00,0.00000000000000000e+00
4,2,0.00000000000000000e+00,0.00000000000000000e+00
4,3,0.00000000000000000e+00,0.00000000000000000e+00
4,4,0.00000000000000000e+00,0.00000000000000000e+00
5,0,0.00000000000000000e+00,0.00000000000000000e+00
5,1,0.00000000000000000e+00,0.00000000000000000e+00
5,2,0.00000000000000000e+00,0.00000000000000000e+00
5,3,0.00000000000000000e+00,0.00000000000000000e+00
5,4,0.00000000000000000e+00,0.00000000000000000e+00
5,5,0.00000000000000000e+00,0.00000000000000000e+00
ID,2,r_0=10000,l_0=0
n,m,C,S
0,0,0.00000000000000000e+00,0.00000000000000000e+00
1,0,0.00000000000000000e+00,0.00000000000000000e+00
1,1,0.00000000000000000e+00,0.00000000000000000e+00
2,0,0.00000000000000000e+00,0.00000000000000000e+00
2,1,0.00000000000000000e+00,0.00000000000000000e+00
2,2,0.00000000000000000e+00,0.00000000000000000e+00
3,0,0.00000000000000000e+00,0.00000000000000000e+00
3,1,0.00000000000000000e+00,0.00000000000000000e+00
3,2,0.00000000000000000e+00,0.00000000000000000e+00
3,3,0.00000000000000000e+00,0.00000000000000000e+00
4,0,0.00000000000000000e+00,0.00000000000000000e+00
4,1,0.00000000000000000e+00,0.00000000000000000e+00
4,2,0.00000000000000000e+00,0.00000000000000000e+00
4,3,0.00000000000000000e+00,0.00000000000000000e+00
4,4,0.00000000000000000e+00,0.00000000000000000e+00
5,0,0.00000000000000000e+00,0.00000000000000000e+00
5,1,0.00000000000000000e+00,0.00000000000000000e+00
5,2,0.00000000000000000e+00,0.00000000000000000e+00
5,3,0.00000000000000000e+00,0.00000000000000000e+00
5,4,0.00000000000000000e+00,0.00000000000000000e+00
5,5,0.00000000000000000e+00,0.00000000000000000e+00
ID,3,r_0=10000,l_0=0.52359877559829882
n,m,C,S
0,0,0.00000000000000000e+00,0.00000000000000000e+00
1,0,0.00000000000000000e+00,0.00000000000000000e+00
1,1,0.00000000000000000e+00,0.00000000000000000e+00
2,0,0.00000000000000000e+00,0.00000000000000000e+00
2,1,0.00000000000000000e+00,0.00000000000000000e+00
2,2,0.00000000000000000e+00,0.00000000000000000e+00
3,0,0.00000000000000000e+00,0.00000000000000000e+00
3,1,0.00000000000000000e+00,0.00000000000000000e+00
3,2,0.00000000000000000e+00,0.00000000000000000e+00
3,3,0.00000000000000000e+00,0.00000000000000000e+00
4,0,0.00000000000000000e+00,0.00000000000000000e+00
4,1,0.00000000000000000e+00,0.00000000000000000e+00
4,2,0.00000000000000000e+00,0.00000000000000000e+00
4,3,0.00000000000000000e+00,0.00000000000000000e+00
4,4,0.00000000000000000e+00,0.00000000000000000e+00
5,0,0.00000000000000000e+00,0.00000000000000000e+00
5,1,0.00000000000000000e+00,0.00000000000000000e+00
5,2,0.00000000000000000e+00,0.00000000000000000e+00
5,3,0.00000000000000000e+00,0.00000000000000000e+00
5,4,0.00000000000000000e+00,0.00000000000000000e+00
5,5,0.00000000000000000e+00,0.00000000000000000e+00
