meta,start_epoch=4.90708800000000000e+08,end_epoch=4.93387200000000000e+08,max_degree=5,max_order=5,n_radii=2,n_lons=2,n_coeffs=21,has_reduced_coeffs=false,source=/Users/markusreichel/PhD/tudatpy/tests/test_tudat/src/astro/aerodynamics/test_data/wind/polynomial/input_poly_wind_z.txt
radii [meter],6000,10000
longitudes [degree],0,0.52359877559829882

# REGULAR COEFFICIENTS SECTION (for radius <= ref_radius)
# These coefficients are computed using radialPolyvalAndTemporalIFFT
ID,0,r_0=6000,l_0=0
n,m,C,S
0,0,6.42435380186908219e+02,0.00000000000000000e+00
1,0,-3.98550987246073021e+01,0.00000000000000000e+00
1,1,-3.57990524632432496e+01,-6.06204296820270550e+00
2,0,-1.53971364766109389e+01,0.00000000000000000e+00
2,1,-3.59336587516700519e+01,7.11978878693173778e-01
2,2,-2.16973930117251292e+01,-4.93617890179783014e+00
3,0,5.14424210774400703e-01,0.00000000000000000e+00
3,1,-6.84388250274494503e+00,4.52202557244212411e+00
3,2,-1.82562257963027292e+01,-5.05122534124839273e+00
3,3,-6.39471868772015206e+00,5.57019584536190493e-01
4,0,-4.84942110394698211e+00,0.00000000000000000e+00
4,1,7.07971798179814105e+00,2.19269341075469715e+00
4,2,-3.40530770532534754e+00,-1.76994880682194466e+00
4,3,-5.83859089740568571e+00,6.51793245926615228e+00
4,4,9.27044034688779206e+00,9.57843630391147371e+00
5,0,-2.83857927947186273e+00,0.00000000000000000e+00
5,1,7.86375258257653198e-01,-7.43702137728476931e-01
5,2,1.11925249164995200e+00,5.70108315906374141e+00
5,3,7.67448084668689301e-01,3.47579209056083460e+00
5,4,4.11364768722727359e+00,-3.66365005928836585e+00
5,5,4.38300253955964703e+00,-1.83431113295877002e+00
ID,1,r_0=6000,l_0=0.52359877559829882
n,m,C,S
0,0,6.40314667722578747e+02,0.00000000000000000e+00
1,0,-3.82954083412107735e+01,0.00000000000000000e+00
1,1,-3.06600063557985614e+01,2.83386265541635964e+01
2,0,-9.06273157058974732e+00,0.00000000000000000e+00
2,1,-3.38105148037618335e+01,2.43124943878904958e+01
2,2,4.73622502151128622e+00,1.91117711061401465e+01
3,0,7.56511251450652900e+00,0.00000000000000000e+00
3,1,-1.07569604779784882e+01,5.91147485011997276e+00
3,2,-3.07490064012127284e+00,7.85550735664861133e+00
3,3,3.17704881279622020e+00,-2.04443770724936602e+00
4,0,1.18648306805271186e+00,0.00000000000000000e+00
4,1,2.99177235706366051e+00,-2.89656468372706311e+00
4,2,-4.77029149510795891e-01,-3.79079000515276032e+00
4,3,-1.47413710477697979e+00,3.08880580317449560e+00
4,4,-1.65302986046973688e+00,4.20140782426566339e+00
5,0,-9.80957821324503598e-01,0.00000000000000000e+00
5,1,1.65724346817236978e+00,-2.08339953603144945e-01
5,2,-2.43246634590388311e+00,-7.23906359114929732e-02
5,3,-5.66945033024071066e-02,-2.79288129349479020e+00
5,4,2.26946319078529468e+00,3.90877871278334399e-01
5,5,-5.14224157398071480e+00,6.52389891044731218e-01
ID,2,r_0=10000,l_0=0
n,m,C,S
0,0,6.85997652097202717e+02,0.00000000000000000e+00
1,0,-3.38962208701929200e+01,0.00000000000000000e+00
1,1,-3.45283419847672945e+01,-1.69988839320971907e+00
2,0,-1.27804675070391305e+01,0.00000000000000000e+00
2,1,-3.17714496639770587e+01,4.08750247926649468e+00
2,2,-1.79497286743959350e+01,-2.99960208029330699e+00
3,0,1.48965861145702916e+00,0.00000000000000000e+00
3,1,-8.49879982368771181e+00,6.10396204527588893e+00
3,2,-1.63638924815263316e+01,-1.86612479185581592e+00
3,3,-5.79989754511795752e+00,-1.23160619611226108e+00
4,0,-1.45247957933055805e+00,0.00000000000000000e+00
4,1,3.96689687496119081e+00,2.48497663644137123e+00
4,2,-3.01443355497177734e+00,1.74219777175330348e+00
4,3,-6.23712105624193303e+00,3.64091208416145840e+00
4,4,6.28649678130692458e+00,4.78816988198799720e+00
5,0,-1.38432151030957074e+00,0.00000000000000000e+00
5,1,5.86071898975105698e-01,-1.77063045171088396e-01
5,2,1.30416798336723549e+00,5.41451837773153954e+00
5,3,4.10619514528379526e-01,2.26326327207302569e+00
5,4,2.62574750168131832e+00,-2.14997917945454020e+00
5,5,3.88875752547684161e+00,-2.43948302739609169e+00
ID,3,r_0=10000,l_0=0.52359877559829882
n,m,C,S
0,0,6.86290592169301249e+02,0.00000000000000000e+00
1,0,-3.09387305330539846e+01,0.00000000000000000e+00
1,1,-3.01389784789172772e+01,2.27608516336556903e+01
2,0,-6.20745472161948442e+00,0.00000000000000000e+00
2,1,-2.93224949861798905e+01,1.95001114872459382e+01
2,2,2.82719316464671167e+00,1.68993253913579800e+01
3,0,7.29449159641278122e+00,0.00000000000000000e+00
3,1,-9.55891341972782271e+00,5.13779811041135659e+00
3,2,-4.57403800493293833e+00,9.18530401382357198e+00
3,3,5.57232720051643682e+00,-1.39589571646169386e+00
4,0,2.22573283734332605e+00,0.00000000000000000e+00
4,1,2.73661398094758335e+00,-2.45894557763976263e+00
4,2,-1.55850464417513712e+00,-1.38038214649575774e-01
4,3,-9.20696719189920021e-01,2.34554261532126596e+00
4,4,-1.82765888627848927e-01,-5.53438759733480001e-01
5,0,-1.61442729069892121e+00,0.00000000000000000e+00
5,1,1.90743098121295418e+00,6.15513281163149184e-02
5,2,-1.90402722371391131e+00,1.55831783446022776e-01
5,3,-3.27601980270589566e-01,-2.12174436230646624e+00
5,4,2.18929985452725973e+00,1.78907025936644537e-01
5,5,-4.70207822587746982e+00,-9.35114850067779835e-01
