meta,start_epoch=0,end_epoch=0,max_degree=10,max_order=10,n_radii=2,n_lons=2,n_coeffs=66,source=/Users/markusreichel/PhD/tudatpy/tests/test_tudat/src/astro/aerodynamics/test_data/test_input_coma.txt
radii [meter],6000,10000
longitudes [degree],0,30
ID,0,r_0=6000,l_0=0
n,m,C,S
0,0,5.40116235329906473e+01,0.00000000000000000e+00
1,0,-1.53911405557618175e+00,0.00000000000000000e+00
1,1,-1.86678305333546479e+00,3.40427139526354727e-01
2,0,-3.32750267068373448e-02,0.00000000000000000e+00
2,1,-2.32107717793056140e-01,1.37618116985241706e-01
2,2,-2.40864134114936207e-01,-1.54742037359235390e-01
3,0,-1.05176087773304148e-02,0.00000000000000000e+00
3,1,6.06952120324584232e-02,8.74532652170985220e-02
3,2,-2.71877447440402910e-02,1.16371372630479586e-01
3,3,1.96179873482685174e-01,4.09475081293652274e-02
4,0,4.46211865706138619e-02,0.00000000000000000e+00
4,1,2.70390852964807783e-02,2.63122817294238415e-03
4,2,8.37303719394979357e-02,2.43862903653742080e-01
4,3,-2.39866084606674794e-02,-8.94463217488263712e-02
4,4,1.77084519652590359e-02,-1.73899065800102420e-01
5,0,4.57474861201779340e-02,0.00000000000000000e+00
5,1,2.18000385726733019e-02,2.41273795055798497e-02
5,2,4.59451836156912138e-02,3.37078994941281129e-02
5,3,4.46345096659050908e-02,-1.39046676817101045e-03
5,4,-5.00986192279246900e-02,8.42490333581367157e-02
5,5,-2.96592775704173361e-02,-2.95164137327868260e-02
6,0,3.85444144545547956e-02,0.00000000000000000e+00
6,1,-5.59702904971883797e-02,1.95141653976339639e-02
6,2,-9.75824029036132315e-03,4.43738135309699119e-02
6,3,2.86901900310019380e-02,-5.27787227040884058e-02
6,4,-1.33807536317696110e-02,-4.65607610348638904e-03
6,5,-5.42442562411560303e-03,6.27238467726482368e-02
6,6,9.18538713160506476e-02,-5.96222293919002055e-03
7,0,9.25234468436652441e-03,0.00000000000000000e+00
7,1,-5.68854719634529090e-04,-4.52858498626362068e-03
7,2,2.62269842228460871e-02,4.40822692514530965e-03
7,3,-8.66147726719901888e-03,-1.48965838320766816e-02
7,4,-1.72835044416379466e-02,2.90564605062260221e-02
7,5,-9.71367462195128241e-03,-4.35174841614411959e-02
7,6,-3.11682814581462179e-02,-4.86369653099019070e-02
7,7,1.02490805819854865e-02,2.30511813723357668e-02
8,0,-7.11522904611671964e-03,0.00000000000000000e+00
8,1,-3.20475484798374774e-02,9.78304978280764535e-03
8,2,1.73592294092029809e-02,3.76624730933365799e-04
8,3,3.80860012976124221e-03,-5.35311552018579925e-03
8,4,-5.04889226516308433e-03,4.72566244638849154e-03
8,5,2.59060275112427026e-02,4.10878573522339766e-02
8,6,-1.47515361961580976e-02,-2.65184879059695566e-02
8,7,-5.88207295278790829e-02,-2.10250928384407738e-02
8,8,-2.31718631637975910e-02,4.42493251640523541e-02
9,0,1.30168151212443125e-02,0.00000000000000000e+00
9,1,7.29957028496941874e-03,-1.10969068242639120e-03
9,2,1.61024753071657457e-02,7.79816491312778585e-03
9,3,4.83817621234777534e-04,-1.44405613728475508e-02
9,4,-1.56815756454304935e-02,-2.08881604504116379e-02
9,5,2.64396735176217895e-02,-9.71568128925478537e-03
