meta,start_epoch=4.90708800000000000e+08,end_epoch=4.93387200000000000e+08,max_degree=5,max_order=5,n_radii=2,n_lons=2,n_coeffs=21,source=/Users/markusreichel/PhD/tudatpy/tests/test_tudat/src/astro/aerodynamics/test_data/input_poly_coef_test_file.txt
radii [meter],6000,10000
longitudes [degree],0,0.52359877559829882

# REGULAR COEFFICIENTS SECTION (for radius <= ref_radius)
# These coefficients are computed using radialPolyvalAndTemporalIFFT
ID,0,r_0=6000,l_0=0
n,m,C,S
0,0,5.40116235329906473e+01,0.00000000000000000e+00
1,0,-1.53911405557618175e+00,0.00000000000000000e+00
1,1,-1.86678305333546479e+00,3.40427139526354727e-01
2,0,-3.32750267068373448e-02,0.00000000000000000e+00
2,1,-2.32107717793056140e-01,1.37618116985241706e-01
2,2,-2.40864134114936207e-01,-1.54742037359235390e-01
3,0,-1.05176087773304148e-02,0.00000000000000000e+00
3,1,6.06952120324584232e-02,8.74532652170985220e-02
3,2,-2.71877447440402910e-02,1.16371372630479586e-01
3,3,1.96179873482685174e-01,4.09475081293652274e-02
4,0,4.46211865706138619e-02,0.00000000000000000e+00
4,1,2.70390852964807783e-02,2.63122817294238415e-03
4,2,8.37303719394979357e-02,2.43862903653742080e-01
4,3,-2.39866084606674794e-02,-8.94463217488263712e-02
4,4,1.77084519652590359e-02,-1.73899065800102420e-01
5,0,4.57474861201779340e-02,0.00000000000000000e+00
5,1,2.18000385726733019e-02,2.41273795055798497e-02
5,2,4.59451836156912138e-02,3.37078994941281129e-02
5,3,4.46345096659050908e-02,-1.39046676817101045e-03
5,4,-5.00986192279246900e-02,8.42490333581367157e-02
5,5,-2.96592775704173361e-02,-2.95164137327868260e-02
ID,1,r_0=6000,l_0=0.52359877559829882
n,m,C,S
0,0,5.39336950095137198e+01,0.00000000000000000e+00
1,0,-1.50411328729848681e+00,0.00000000000000000e+00
1,1,-1.69261584669244858e+00,1.13259130099548400e+00
2,0,9.50942616946281322e-02,0.00000000000000000e+00
2,1,-2.11635350864947419e-01,8.80404774717194472e-02
2,2,1.10922288747542755e-03,-1.08222137674901409e-01
3,0,4.49916518546549168e-02,0.00000000000000000e+00
3,1,1.05499767005573897e-01,-1.34883363246857180e-01
3,2,-1.21910726496359881e-01,-2.86143369706725083e-02
3,3,2.44812761278901198e-01,-1.95244927103713321e-02
4,0,7.25749408137976986e-03,0.00000000000000000e+00
4,1,1.21434083683907512e-01,-7.37258605374361553e-02
4,2,-7.77603871552320219e-02,6.87458540434283116e-02
4,3,-4.58470200802395186e-02,-7.85995615115850921e-02
4,4,5.26566741237441058e-02,-2.29673610901810904e-01
5,0,-1.36659265844574305e-03,0.00000000000000000e+00
5,1,1.17269426002255164e-01,3.46369472015528521e-02
5,2,-4.13992328549769306e-02,-1.91588018931546054e-02
5,3,4.13429152099511945e-03,-1.05283880228539007e-02
5,4,1.20722979973658436e-02,5.88297400123261802e-02
5,5,-9.52760291288807792e-02,-3.60015789134726432e-03
ID,2,r_0=10000,l_0=0
n,m,C,S
0,0,5.20900382085610048e+01,0.00000000000000000e+00
1,0,-1.37377596461734419e+00,0.00000000000000000e+00
1,1,-1.75526072053293691e+00,4.07426684611051027e-01
2,0,5.01597718395324979e-02,0.00000000000000000e+00
2,1,-1.90912921678018405e-01,1.37780503720309172e-01
2,2,-2.71398670660712160e-01,-1.05447100063979018e-01
3,0,-2.47715191070209811e-02,0.00000000000000000e+00
3,1,2.91575706358439823e-02,5.23444361864731367e-02
3,2,2.68093302724633498e-02,1.16891090504759487e-01
3,3,2.00971962874469057e-01,4.61251447019436975e-02
4,0,2.98994751200637142e-02,0.00000000000000000e+00
4,1,3.61492402617599740e-03,1.01394498551346524e-03
4,2,7.21145997284791673e-02,2.07388301509822598e-01
4,3,3.35635162589256603e-02,-1.09030399187294402e-01
4,4,1.29053516270938775e-02,-1.99118388854457734e-01
5,0,3.64186976997174852e-02,0.00000000000000000e+00
5,1,3.60674205658250216e-02,-2.27629671966663172e-02
5,2,2.09166069165693524e-02,4.13317409507704750e-02
5,3,5.62759004563114507e-02,-2.92496834286095969e-03
5,4,-6.19618121586667167e-02,3.95170706035547700e-02
5,5,-6.34063139080459498e-02,-1.93668616332299294e-02
ID,3,r_0=10000,l_0=0.52359877559829882
n,m,C,S
0,0,5.20592197842178805e+01,0.00000000000000000e+00
1,0,-1.32952258160294123e+00,0.00000000000000000e+00
1,1,-1.59969595029572886e+00,1.02257026467821110e+00
2,0,1.59699599902837247e-01,0.00000000000000000e+00
2,1,-1.56774312298484153e-01,7.90827594948591422e-02
2,2,-1.41932798349043293e-01,-1.51521659059384722e-01
3,0,1.10129029557257119e-03,0.00000000000000000e+00
3,1,9.09808735306254501e-02,-9.93426867911054168e-02
3,2,-8.39645517619564546e-02,-2.61178000101873510e-02
3,3,1.80185453220522707e-01,2.24444031330198364e-02
4,0,-2.56926144534882078e-02,0.00000000000000000e+00
4,1,8.79559454077519093e-02,-3.81331614463327126e-02
4,2,-5.84106320679018201e-02,6.41498298231569369e-02
4,3,-2.25254465670653714e-02,-8.84865645182326271e-02
4,4,1.08145069297906057e-01,-2.12459913025786484e-01
5,0,-1.20241752455194379e-02,0.00000000000000000e+00
5,1,1.06441936119798353e-01,2.38774014004565494e-03
5,2,-3.51263798008979444e-02,-1.28195478748578517e-02
5,3,-1.25926176005594637e-02,-4.91701153392767442e-03
5,4,-1.12498294605359300e-02,2.85155865464836351e-02
5,5,-5.86673731942429430e-02,-5.58643507389362803e-02
