meta,start_epoch=2.01500000000000000e+09,end_epoch=2.01508640000000000e+09,max_degree=8,max_order=8,n_radii=2,n_lons=2,n_coeffs=45,source=test_source
radii [meter],6000,10000
longitudes [degree],0,30
ID,0,r_0=6000,l_0=0
n,m,C,S
0,0,5.40000000000000000e+01,0.00000000000000000e+00
1,0,0.00000000000000000e+00,0.00000000000000000e+00
1,1,0.00000000000000000e+00,0.00000000000000000e+00
2,0,0.00000000000000000e+00,0.00000000000000000e+00
2,1,-2.32000000000000012e-01,1.38000000000000012e-01
2,2,0.00000000000000000e+00,0.00000000000000000e+00
3,0,0.00000000000000000e+00,0.00000000000000000e+00
3,1,0.00000000000000000e+00,0.00000000000000000e+00
3,2,0.00000000000000000e+00,0.00000000000000000e+00
3,3,0.00000000000000000e+00,0.00000000000000000e+00
4,0,0.00000000000000000e+00,0.00000000000000000e+00
4,1,0.00000000000000000e+00,0.00000000000000000e+00
4,2,0.00000000000000000e+00,0.00000000000000000e+00
4,3,0.00000000000000000e+00,0.00000000000000000e+00
4,4,0.00000000000000000e+00,0.00000000000000000e+00
5,0,0.00000000000000000e+00,0.00000000000000000e+00
5,1,0.00000000000000000e+00,0.00000000000000000e+00
5,2,0.00000000000000000e+00,0.00000000000000000e+00
5,3,0.00000000000000000e+00,0.00000000000000000e+00
5,4,0.00000000000000000e+00,0.00000000000000000e+00
5,5,0.00000000000000000e+00,0.00000000000000000e+00
6,0,0.00000000000000000e+00,0.00000000000000000e+00
6,1,0.00000000000000000e+00,0.00000000000000000e+00
6,2,0.00000000000000000e+00,0.00000000000000000e+00
6,3,0.00000000000000000e+00,0.00000000000000000e+00
6,4,0.00000000000000000e+00,0.00000000000000000e+00
6,5,0.00000000000000000e+00,0.00000000000000000e+00
6,6,0.00000000000000000e+00,0.00000000000000000e+00
7,0,0.00000000000000000e+00,0.00000000000000000e+00
7,1,0.00000000000000000e+00,0.00000000000000000e+00
7,2,0.00000000000000000e+00,0.00000000000000000e+00
7,3,0.00000000000000000e+00,0.00000000000000000e+00
7,4,0.00000000000000000e+00,0.00000000000000000e+00
7,5,0.00000000000000000e+00,0.00000000000000000e+00
7,6,0.00000000000000000e+00,0.00000000000000000e+00
7,7,0.00000000000000000e+00,0.00000000000000000e+00
8,0,0.00000000000000000e+00,0.00000000000000000e+00
8,1,0.00000000000000000e+00,0.00000000000000000e+00
8,2,0.00000000000000000e+00,0.00000000000000000e+00
8,3,0.00000000000000000e+00,0.00000000000000000e+00
8,4,0.00000000000000000e+00,0.00000000000000000e+00
8,5,0.00000000000000000e+00,0.00000000000000000e+00
8,6,0.00000000000000000e+00,0.00000000000000000e+00
8,7,0.00000000000000000e+00,0.00000000000000000e+00
8,8,0.00000000000000000e+00,0.00000000000000000e+00
ID,1,r_0=6000,l_0=30
n,m,C,S
0,0,5.39299999999999997e+01,0.00000000000000000e+00
1,0,0.00000000000000000e+00,0.00000000000000000e+00
1,1,0.00000000000000000e+00,0.00000000000000000e+00
2,0,0.00000000000000000e+00,0.00000000000000000e+00
2,1,0.00000000000000000e+00,0.00000000000000000e+00
2,2,0.00000000000000000e+00,0.00000000000000000e+00
3,0,0.00000000000000000e+00,0.00000000000000000e+00
3,1,0.00000000000000000e+00,0.00000000000000000e+00
