#  sol     r              3.00000E+01              1.00000E+01
    GM     R    1.000000000000000E+00    1.000000000000000E+01
     0     0    6.862905921693014E+02    0.000000000000000E+00
     1     0   -3.093873053305399E+01    0.000000000000000E+00
     1     1   -3.013897847891728E+01    2.276085163365569E+01
     2     0   -6.207454721619484E+00    0.000000000000000E+00
     2     1   -2.932249498617989E+01    1.950011148724593E+01
     2     2    2.827193164646710E+00    1.689932539135798E+01
     3     0    7.294491596412782E+00    0.000000000000000E+00
     3     1   -9.558913419727821E+00    5.137798110411357E+00
     3     2   -4.574038004932940E+00    9.185304013823574E+00
     3     3    5.572327200516436E+00   -1.395895716461694E+00
     4     0    2.225732837343327E+00    0.000000000000000E+00
     4     1    2.736613980947585E+00   -2.458945577639763E+00
     4     2   -1.558504644175137E+00   -1.380382146495755E-01
     4     3   -9.206967191899196E-01    2.345542615321266E+00
     4     4   -1.827658886278487E-01   -5.534387597334804E-01
     5     0   -1.614427290698921E+00    0.000000000000000E+00
     5     1    1.907430981212955E+00    6.155132811631544E-02
     5     2   -1.904027223713911E+00    1.558317834460226E-01
     5     3   -3.276019802705895E-01   -2.121744362306466E+00
     5     4    2.189299854527259E+00    1.789070259366445E-01
     5     5   -4.702078225877470E+00   -9.351148500677797E-01
     6     0   -1.514910775276330E+00    0.000000000000000E+00
     6     1    3.968821807783837E+00    2.595274759035672E+00
     6     2    1.033178865315903E+00   -3.112447669421899E+00
     6     3   -1.237129978546847E+00    2.703979558803333E-01
     6     4    8.200388548120759E-01    9.663185268661453E-01
     6     5    1.001395303095607E-01   -1.101976201768095E+00
     6     6   -4.799215305845334E+00    5.096851544332535E-01
     7     0   -2.705678929112928E+00    0.000000000000000E+00
     7     1   -5.546577428470473E-01    1.405566331118638E+00
     7     2    1.140670798107108E+00    6.130432981092171E-01
     7     3   -8.023503099546107E-01   -1.318513945946165E+00
     7     4   -4.502526143889951E-01    4.160179650614923E-01
     7     5    1.006880086942401E+00    8.284534610288090E-01
     7     6   -1.453725566858905E+00    1.845982673184154E+00
     7     7    1.382738268714935E+00    1.705547773104095E+00
     8     0    5.223379030795275E-01    0.000000000000000E+00
     8     1    1.042001503753882E+00    1.422109782828774E+00
     8     2    1.317775506540206E+00    6.726142065187123E-01
     8     3    3.900785942681008E-01   -3.231436681809671E-01
     8     4   -5.811930664927172E-01    2.762603939970553E-01
     8     5    4.013517854431006E-01   -8.214263831170046E-01
     8     6   -5.115383658781618E-01    5.591371250590630E-01
     8     7    1.135548355266416E+00    1.031830899406966E+00
     8     8    2.908890970139923E+00   -8.481453049967360E-01
     9     0   -2.194142773046156E-01    0.000000000000000E+00
     9     1   -6.628122357658426E-01    4.178528624774749E-01
     9     2    3.291873451026728E-01   -9.273463738949846E-04
     9     3    7.709996471023004E-01   -1.881185095521689E-02
     9     4   -4.718589651196499E-01    1.359566712621356E-01
     9     5   -2.176123692445343E-01   -6.191805018714184E-01
     9     6    5.659413935772389E-01   -1.102809633288626E+00
     9     7    1.215604006682064E-01    5.067797839354306E-01
     9     8    4.263497457951941E-01   -1.291554202809200E+00
     9     9   -1.021729786689364E+00   -9.417177707630776E-01
    10     0    4.567034102442158E-01    0.000000000000000E+00
    10     1   -4.211948929765663E-01    9.327640532365000E-02
    10     2    5.836258417820121E-02   -1.993972234779872E-01
    10     3   -9.004477968239581E-02    3.284435725981641E-01
    10     4   -3.736214338434720E-01    4.508999625691133E-01
    10     5   -5.013831415482461E-01   -5.580619486290420E-01
    10     6   -1.320008013188771E-01   -5.709669694409528E-01
    10     7   -1.433325599083805E-01   -4.781952731463181E-02
    10     8    5.632955750905048E-01   -3.527534358545197E-01
    10     9   -5.477371444494245E-01    4.939211738223470E-01
    10    10   -1.735279664326037E+00    1.031815241736451E+00
