number,epoch,RA,DEC,note2,catalog,observatory,bias_ra_cosdec_arcsec,bias_dec_arcsec,horizons_ra_deg,horizons_dec_deg,RA_3sigma,DEC_3sigma,delta,elong
433,2450196.61123,104.82891666666666,15.511944444444444,C,i,711,0.16063732015660492,-0.11626289056974734,104.828851177,15.511977835,0.009,0.01,1.01129468113421,71.2644
433,2450196.61419,104.83170833333332,15.511277777777778,C,i,711,0.1606373253431898,-0.11626286804051936,104.831635177,15.511283084,0.009,0.01,1.01130603780942,71.2643
433,2450197.59818,105.76554166666665,15.281361111111112,C,i,711,0.23300794802792638,0.27292112255770146,105.765529058,15.281161773,0.009,0.01,1.01495550484253,71.2386
433,2450197.60096,105.76812499999998,15.280722222222224,C,i,711,0.23300795213798758,0.27292113922628314,105.76813348,15.280501242,0.009,0.01,1.01496628153199,71.2385
433,2450198.6026,106.71533333333332,15.04336111111111,C,i,711,-0.7679858504969203,1.347452650880218,106.715515007,15.043074898,0.009,0.011,1.01873795611301,71.2123
433,2450198.60534,106.71791666666664,15.04275,C,i,711,-0.7679858444205344,1.3474526703096492,106.718074184,15.042415232,0.009,0.011,1.01874874145711,71.2122
433,2450199.59785,107.65366666666665,14.803944444444445,C,i,711,-0.16556755281587948,-0.5266562492881587,107.653798788,14.804130477,0.009,0.011,1.02253897989629,71.1865
433,2450199.60084,107.65641666666666,14.803222222222223,C,i,711,-0.16556754266502405,-0.5266562300506504,107.656581477,14.80340196,0.009,0.011,1.02255089836295,71.1864
433,2450224.62077,130.16095833333333,8.033722222222222,C,i,711,-0.1786769053355245,-0.473122454770432,130.161098107,8.033874131,0.011,0.013,1.13703109923162,70.3404
433,2450224.62351,130.16329166666662,8.032944444444444,C,i,711,-0.1786768748785782,-0.4731224275392214,130.163428669,8.033071769,0.011,0.013,1.13704613987509,70.3402
433,2450229.61013,134.4037083333333,6.566861111111111,C,i,711,-0.07767420971416929,-0.2617068701486657,134.403769448,6.56691,0.011,0.013,1.16427980817723,70.0855
433,2450229.61287,134.4060833333333,6.566027777777777,C,i,711,-0.07767417498124779,-0.2617068540950044,134.406055753,6.566096002,0.011,0.013,1.16429561798918,70.0854
433,2450230.61189,135.24604166666666,6.269833333333334,C,i,711,-0.07766151115482767,-0.2617010008361407,135.246059187,6.269876249,0.011,0.013,1.169924759131,70.0294
433,2450230.61463,135.2483333333333,6.268944444444444,C,i,711,-0.07766147642190027,-0.2617009847824766,135.248337275,6.269060402,0.011,0.013,1.16994073338601,70.0292
433,2450231.61694,136.087875,5.971111111111111,C,i,711,0.0070703984783036765,-0.22972929782997856,136.087923154,5.971183402,0.011,0.013,1.17564695219964,69.9713
433,2450231.61974,136.0900833333333,5.970361111111111,C,i,711,0.007070432438603631,-0.2297292706924025,136.090243236,5.970347937,0.011,0.013,1.17566345377424,69.9711
433,2450255.6293,155.34566666666663,-1.221138888888889,C,i,711,-0.40802785261601393,-0.4641886648432578,155.345849753,-1.221012955,0.012,0.014,1.32956337414742,67.9527
433,2450255.63233,155.3480833333333,-1.222027777777778,C,i,711,-0.40802780085092516,-0.46418865969993167,155.34817181,-1.221912287,0.012,0.014,1.32958536861048,67.9523
433,2450259.61845,158.4067083333333,-2.4011388888888887,C,i,711,0.08479395597398956,-0.16898578485831672,158.406751929,-2.400869772,0.012,0.014,1.35813822362673,67.4896
433,2450259.62124,158.40870833333332,-2.4019166666666667,C,i,711,0.08479400417357585,-0.16898575667187085,158.40886464,-2.401690326,0.012,0.014,1.35815900577135,67.4893
