number,epoch,RA,DEC,note2,catalog,observatory,bias_ra_cosdec_arcsec,bias_dec_arcsec,horizons_ra_deg,horizons_dec_deg,RA_3sigma,DEC_3sigma,delta,elong
433,2457553.07725,338.69449999999995,-9.159361111111112,C,L,T05,-0.06268175843258098,0.13994601739904333,338.694474133,-9.159450657,0.013,0.012,1.21334131490146,105.8492
433,2457553.09007,338.69658333333325,-9.15713888888889,C,L,T05,-0.06268183670390094,0.13994624133223676,338.696593368,-9.157199812,0.013,0.012,1.21320899913772,105.8588
433,2457553.10292,338.6987083333333,-9.154833333333334,C,L,T05,-0.06268191515838452,0.13994646578945885,338.698711995,-9.154942017,0.013,0.012,1.21307661923993,105.8684
433,2457553.11574,338.7007916666666,-9.152611111111112,C,L,T05,-0.06268199342970449,0.1399466897226523,338.700821078,-9.152687767,0.013,0.012,1.21294479979116,105.878
433,2457556.06407,339.18899999999996,-8.636777777777777,C,L,T05,-0.06269999418507778,0.13999818964161267,339.189062051,-8.636839229,0.013,0.012,1.18291905220432,108.0533
433,2457556.07569,339.1907083333333,-8.63475,C,L,T05,-0.06270006512991011,0.13999839261382357,339.190727554,-8.634830948,0.013,0.012,1.1827999584646,108.0622
433,2457556.08791,339.19241666666665,-8.632666666666667,C,L,T05,-0.06270013973798627,0.13999860606652575,339.192473504,-8.632717575,0.013,0.012,1.18267492942639,108.0716
433,2457556.10013,339.1941666666666,-8.630527777777779,C,L,T05,-0.06757329025379961,0.11968364112717612,339.194214582,-8.630602729,0.013,0.012,1.18255012620649,108.081
433,2457556.1118,339.1958333333333,-8.6285,C,L,T05,-0.06757335543326529,0.11968386765777005,339.19587353,-8.628581661,0.013,0.012,1.18243115569044,108.0899
433,2457560.03511,339.74204166666664,-7.955222222222222,C,L,T05,-0.0675952679655034,0.11976002444873483,339.742102024,-7.955258883,0.014,0.013,1.1429045138449,111.079
433,2457560.04772,339.7434999999999,-7.953083333333334,C,L,T05,-0.0675953383950727,0.11976026922601245,339.743523528,-7.953132119,0.014,0.013,1.14277667438197,111.0891
433,2457560.06081,339.7449583333333,-7.950861111111111,C,L,T05,-0.0675954115055451,0.11976052332074251,339.744991053,-7.950922991,0.014,0.013,1.14264420403369,111.0995
433,2457560.07394,339.7464166666666,-7.948666666666667,C,L,T05,-0.06759548483942524,0.11976077819192396,339.74645578,-7.9487056,0.014,0.013,1.1425115798578,111.11
433,2457576.04305,340.5697916666666,-5.409194444444445,C,L,T05,-0.06480342550992457,0.1033657207200544,340.569823442,-5.409242905,0.016,0.015,0.98948481560786,124.5883
433,2457576.05562,340.56924999999995,-5.407333333333334,C,L,T05,-0.06480350638466953,0.10336593615660904,340.569300981,-5.407405588,0.016,0.015,0.98937055546879,124.6002
433,2457576.06747,340.56874999999997,-5.405611111111112,C,L,T05,-0.06480358262696863,0.10336613925311644,340.568804054,-5.40567257,0.016,0.015,0.98926307587956,124.6113
433,2457576.07931,340.5682499999999,-5.403888888888889,C,L,T05,-0.06480365880492776,0.1033663421782331,340.568304255,-5.403940087,0.016,0.015,0.98915591849195,124.6224
433,2457577.04268,340.5370833333333,-5.263638888888889,C,L,T05,-0.06480985707871292,0.10338285332457144,340.537098339,-5.26371143,0.016,0.015,0.9805040473763,125.5108
433,2457577.05562,340.5363749999999,-5.261805555555555,C,L,T05,-0.06480994033401928,0.10338307510253648,340.536418621,-5.261843576,0.016,0.015,0.98038763753333,125.5231
433,2457577.06796,340.53574999999995,-5.26,C,L,T05,-0.06481001972895362,0.1033832865971275,340.535765892,-5.260061343,0.016,0.015,0.98027688109306,125.5348
433,2457577.07979,340.53512499999994,-5.258277777777778,C,L,T05,-0.06481009584257276,0.1033834893508534,340.535137011,-5.258351849,0.016,0.015,0.98017093923324,125.5461
433,2457579.06733,340.4370833333333,-4.974666666666667,C,L,T05,-0.06482288357426413,0.10341755369144405,340.437101708,-4.974737293,0.017,0.015,0.96259732730477,127.4103
433,2457579.08331,340.43587499999995,-4.972444444444444,C,L,T05,-0.06482298638877566,0.10341782757180241,340.43589635,-4.972488587,0.017,0.015,0.96245744557655,127.4258
433,2457579.1007,340.43454166666663,-4.969972222222222,C,L,T05,-0.06482309827515295,0.103418125618067,340.434581908,-4.97003971,0.017,0.015,0.96230570770721,127.4427
433,2457579.11652,340.43337499999996,-4.9677500000000006,C,L,T05,-0.06482320006023372,0.10341839675619707,340.433386229,-4.967810352,0.017,0.015,0.96216810624956,127.458
433,2457616.92266,330.0035,-1.5833611111111112,C,L,T05,0.017,0.09211497335852376,330.003510322,-1.583405994,0.024,0.02,0.73646834361613,167.3552
433,2457616.94241,329.99420833333335,-1.5828333333333333,C,L,T05,0.017,0.09211525020999503,329.99423201,-1.582870221,0.024,0.02,0.73642236168585,167.3692
433,2457616.96311,329.98449999999997,-1.5822777777777777,C,L,T05,0.017,0.09211554037836953,329.984504047,-1.582308769,0.024,0.02,0.73637492733612,167.3838
433,2457616.9814,329.97591666666665,-1.5817777777777777,C,L,T05,0.017,0.09211579676385943,329.975911246,-1.581812771,0.024,0.02,0.73633366025704,167.3967
433,2457630.91424,323.62449999999995,-1.5138333333333334,C,L,T05,-0.01,0.08347590426283123,323.624489414,-1.513852897,0.023,0.021,0.72678109881193,163.0946
433,2457630.9189,323.622375,-1.5138888888888888,C,L,T05,-0.01,0.08347597507186755,323.622355168,-1.513919919,0.023,0.021,0.72678552771691,163.0895
433,2457630.95322,323.6066666666666,-1.514361111111111,C,L,T05,-0.01,0.08347649656673549,323.606660063,-1.514413002,0.023,0.021,0.7268193270575,163.0524
433,2457630.96525,323.6011666666666,-1.5145277777777777,C,L,T05,-0.01,0.08347667936344805,323.601171802,-1.514585653,0.023,0.021,0.72683165336295,163.0394
433,2457638.88272,320.37033333333335,-1.6885000000000001,C,L,T05,0.003163695927720688,0.11059698588911872,320.370327514,-1.688540949,0.022,0.021,0.74086701773023,153.9557
433,2457638.90352,320.3621666666666,-1.6890833333333333,C,L,T05,0.003163686246680278,0.11059730194661445,320.362190552,-1.689116947,0.022,0.021,0.74092191155981,153.9302
433,2457638.91586,320.357375,-1.6894444444444445,C,L,T05,0.0031636805032169437,0.11059748945379977,320.35737151,-1.68945821,0.022,0.021,0.74095483239593,153.9151
433,2457638.92439,320.35404166666666,-1.6896666666666667,C,L,T05,0.0031636765330596292,0.11059761906775915,320.354044916,-1.689693916,0.022,0.021,0.74097773945737,153.9047
433,2457658.83935,315.3907499999999,-2.2848055555555553,C,L,T05,-0.000978366036960966,0.10238941133470261,315.390732831,-2.284863119,0.018,0.02,0.82519228580275,131.1874
433,2457658.84986,315.3893333333333,-2.285083333333333,C,L,T05,-0.000978357404517488,0.10238956671868521,315.389330559,-2.285116471,0.018,0.02,0.8252516016342,131.1761
433,2457658.88019,315.3853333333333,-2.2857777777777777,C,L,T05,-0.0009783324928131932,0.10239001512936254,315.385319067,-2.285844443,0.018,0.02,0.82542374275921,131.1435
433,2457658.89624,315.3832083333333,-2.2861944444444444,C,L,T05,-0.000978319310061481,0.10239025241889337,315.383221798,-2.286227863,0.018,0.02,0.82551538528876,131.1262
433,2457672.80389,315.04162499999995,-2.470277777777778,C,L,T05,-0.005315677967419533,0.09327356986995355,315.041639248,-2.470291111,0.016,0.018,0.91095157273784,117.6711
433,2457672.82,315.0424166666666,-2.470277777777778,C,L,T05,-0.00531567091033546,0.09327381245721855,315.042408834,-2.470289419,0.016,0.018,0.91105903014701,117.6563
